****epoch 0*******
True Label, Predicted Label, Prediction Value, Max Old Class Value, Max New Class Value, Ratio (Old/New)
79, 79, 0.6366, 0.6366, 0.4694, 1.3561
79, 79, 0.7114, 0.7114, 0.2370, 3.0022
79, 79, 0.6046, 0.6046, 0.3972, 1.5221
79, 79, 0.7451, 0.7451, 0.2611, 2.8533
80, 80, 0.6525, 0.6525, 0.6031, 1.0820
80, 80, 0.7563, 0.7563, 0.5660, 1.3363
80, 80, 0.5772, 0.5772, 0.5370, 1.0748
80, 80, 0.6507, 0.6507, 0.6188, 1.0514
80, 80, 0.5886, 0.5886, 0.5213, 1.1289
80, 80, 0.6993, 0.6993, 0.6110, 1.1445
80, 80, 0.7194, 0.7194, 0.5755, 1.2501
80, 80, 0.6959, 0.6959, 0.5805, 1.1988
80, 80, 0.7601, 0.7601, 0.5806, 1.3093
80, 80, 0.6640, 0.6640, 0.5756, 1.1536
80, 80, 0.6811, 0.6811, 0.5775, 1.1795
80, 80, 0.6588, 0.6588, 0.5554, 1.1862
80, 78, 0.5768, 0.5768, 0.3828, 1.5069
80, 80, 0.6541, 0.6541, 0.5252, 1.2454
80, 80, 0.7487, 0.7487, 0.4818, 1.5541
80, 80, 0.7730, 0.7730, 0.4521, 1.7098
80, 80, 0.7627, 0.7627, 0.5942, 1.2836
81, 81, 0.7490, 0.7490, 0.1811, 4.1351
81, 81, 0.7454, 0.7454, 0.2369, 3.1462
81, 78, 0.6143, 0.6143, 0.2935, 2.0931
81, 81, 0.7649, 0.7649, 0.1333, 5.7372
81, 81, 0.7016, 0.7016, 0.1694, 4.1431
81, 79, 0.7505, 0.7505, 0.3172, 2.3663
81, 81, 0.6866, 0.6866, 0.2383, 2.8813
81, 78, 0.7154, 0.7154, 0.3310, 2.1613
81, 81, 0.8053, 0.8053, 0.1724, 4.6712
81, 81, 0.7223, 0.7223, 0.1105, 6.5367
81, 78, 0.7045, 0.7045, 0.2010, 3.5049
81, 78, 0.4513, 0.4513, 0.4050, 1.1145
81, 81, 0.5609, 0.5609, 0.1111, 5.0479
81, 81, 0.6417, 0.6417, 0.2979, 2.1544
81, 78, 0.6888, 0.6888, 0.2385, 2.8877
81, 81, 0.5273, 0.5273, 0.3856, 1.3673
81, 78, 0.6631, 0.6631, 0.3231, 2.0523
82, 82, 0.8591, 0.8591, 0.1116, 7.6997
82, 82, 0.7903, 0.7903, 0.0537, 14.7274
82, 82, 0.7784, 0.7784, 0.2514, 3.0958
82, 82, 0.8179, 0.8179, 0.1439, 5.6825
82, 82, 0.7764, 0.7764, 0.1586, 4.8940
82, 82, 0.6872, 0.6872, 0.3133, 2.1931
82, 82, 0.6517, 0.6517, 0.1325, 4.9178
82, 82, 0.8525, 0.8525, 0.2058, 4.1419
82, 82, 0.6338, 0.6338, 0.2423, 2.6160
82, 82, 0.7969, 0.7969, 0.2702, 2.9493
82, 82, 0.8129, 0.8129, 0.1817, 4.4742
82, 82, 0.4134, 0.4134, 0.1332, 3.1045
82, 82, 0.8251, 0.8251, 0.2582, 3.1954
82, 82, 0.7032, 0.7032, 0.0693, 10.1522
82, 82, 0.8152, 0.8152, 0.0779, 10.4607
82, 82, 0.6149, 0.6149, 0.2224, 2.7648
83, 83, 0.5769, 0.5769, 0.4616, 1.2498
83, 83, 0.7974, 0.7974, 0.4442, 1.7954
83, 83, 0.7455, 0.7455, 0.4867, 1.5317
83, 83, 0.7237, 0.7237, 0.4899, 1.4773
83, 83, 0.7738, 0.7738, 0.5254, 1.4728
83, 83, 0.7042, 0.7042, 0.4966, 1.4179
83, 83, 0.6575, 0.6575, 0.5610, 1.1720
83, 83, 0.6427, 0.6427, 0.5446, 1.1800
83, 58, 0.6125, 0.6125, 0.3743, 1.6364
83, 83, 0.6015, 0.6015, 0.2743, 2.1929
83, 65, 0.7513, 0.7513, 0.2282, 3.2923
83, 59, 0.5454, 0.5454, 0.3101, 1.7586
83, 83, 0.6705, 0.6705, 0.4493, 1.4924
83, 176, 0.5292, 0.4499, 0.5292, 0.8501
83, 83, 0.7597, 0.7597, 0.3912, 1.9422
83, 83, 0.7508, 0.7508, 0.3671, 2.0450
84, 84, 0.7252, 0.7252, 0.5063, 1.4323
84, 84, 0.7505, 0.7505, 0.5287, 1.4197
84, 84, 0.7167, 0.7167, 0.5515, 1.2996
84, 84, 0.7243, 0.7243, 0.5726, 1.2650
84, 84, 0.7609, 0.7609, 0.4719, 1.6124
84, 84, 0.7340, 0.7340, 0.5501, 1.3343
84, 84, 0.7091, 0.7091, 0.4581, 1.5478
84, 84, 0.8184, 0.8184, 0.4465, 1.8330
84, 84, 0.6829, 0.6829, 0.5460, 1.2508
84, 84, 0.7362, 0.7362, 0.5314, 1.3855
84, 84, 0.7934, 0.7934, 0.4936, 1.6076
84, 84, 0.7429, 0.7429, 0.5171, 1.4367
84, 84, 0.7983, 0.7983, 0.5148, 1.5507
84, 84, 0.7141, 0.7141, 0.5302, 1.3468
84, 84, 0.8225, 0.8225, 0.5245, 1.5682
85, 52, 0.6700, 0.6700, 0.2458, 2.7253
85, 50, 0.4452, 0.4452, 0.2428, 1.8336
85, 85, 0.7529, 0.7529, 0.0537, 14.0341
85, 85, 0.5704, 0.5704, 0.2497, 2.2838
85, 85, 0.7451, 0.7451, 0.1395, 5.3413
85, 85, 0.5974, 0.5974, 0.2391, 2.4984
85, 85, 0.7654, 0.7654, 0.0662, 11.5570
85, 85, 0.7547, 0.7547, 0.1006, 7.5033
85, 89, 0.5901, 0.5901, 0.1492, 3.9551
85, 85, 0.7352, 0.7352, 0.1309, 5.6164
85, 85, 0.5340, 0.5340, 0.1506, 3.5457
85, 85, 0.7580, 0.7580, 0.1868, 4.0582
85, 85, 0.5711, 0.5711, 0.0440, 12.9854
85, 85, 0.6347, 0.6347, 0.2631, 2.4121
85, 85, 0.6787, 0.6787, 0.1782, 3.8079
86, 86, 0.6265, 0.6265, 0.2423, 2.5851
86, 86, 0.7864, 0.7864, 0.3231, 2.4342
86, 86, 0.7047, 0.7047, 0.3359, 2.0978
86, 88, 0.4429, 0.4429, 0.2944, 1.5042
86, 86, 0.8017, 0.8017, 0.3890, 2.0611
86, 86, 0.6960, 0.6960, 0.4372, 1.5918
86, 45, 0.4715, 0.4715, 0.0147, 32.0696
86, 86, 0.6088, 0.6088, 0.4113, 1.4800
86, 86, 0.7453, 0.7453, 0.2775, 2.6854
86, 86, 0.8043, 0.8043, 0.2898, 2.7752
86, 86, 0.7753, 0.7753, 0.2826, 2.7436
86, 86, 0.7471, 0.7471, 0.3343, 2.2348
86, 86, 0.8078, 0.8078, 0.2739, 2.9488
86, 86, 0.7853, 0.7853, 0.3959, 1.9836
86, 86, 0.7460, 0.7460, 0.2477, 3.0114
86, 86, 0.8452, 0.8452, 0.3537, 2.3900
86, 86, 0.7920, 0.7920, 0.3374, 2.3475
87, 87, 0.6704, 0.6704, 0.5436, 1.2334
87, 87, 0.8093, 0.8093, 0.4138, 1.9559
87, 87, 0.7910, 0.7910, 0.4841, 1.6338
87, 87, 0.8268, 0.8268, 0.4329, 1.9101
87, 87, 0.7835, 0.7835, 0.4904, 1.5977
87, 87, 0.8309, 0.8309, 0.5093, 1.6315
87, 87, 0.6843, 0.6843, 0.5130, 1.3338
87, 87, 0.7850, 0.7850, 0.4431, 1.7718
87, 87, 0.7372, 0.7372, 0.4177, 1.7648
87, 87, 0.6454, 0.6454, 0.5719, 1.1286
87, 87, 0.7619, 0.7619, 0.4770, 1.5973
87, 87, 0.6585, 0.6585, 0.5433, 1.2120
87, 87, 0.8170, 0.8170, 0.4676, 1.7473
87, 87, 0.5749, 0.5749, 0.5334, 1.0778
88, 88, 0.7133, 0.7133, 0.3915, 1.8222
88, 88, 0.7748, 0.7748, 0.2440, 3.1755
88, 56, 0.4660, 0.4660, 0.3192, 1.4598
88, 88, 0.8095, 0.8095, 0.2543, 3.1828
88, 88, 0.7438, 0.7438, 0.1723, 4.3158
88, 88, 0.8043, 0.8043, 0.3139, 2.5621
88, 88, 0.7723, 0.7723, 0.2702, 2.8581
88, 88, 0.8337, 0.8337, 0.2657, 3.1373
88, 88, 0.7845, 0.7845, 0.3465, 2.2641
88, 88, 0.6539, 0.6539, 0.1597, 4.0948
88, 88, 0.7618, 0.7618, 0.2101, 3.6254
88, 88, 0.8174, 0.8174, 0.2531, 3.2291
88, 88, 0.6592, 0.6592, 0.4003, 1.6466
88, 88, 0.8331, 0.8331, 0.3595, 2.3173
88, 88, 0.7516, 0.7516, 0.1586, 4.7390
88, 88, 0.8234, 0.8234, 0.3392, 2.4273
88, 88, 0.6777, 0.6777, 0.2705, 2.5051
88, 88, 0.6699, 0.6699, 0.1074, 6.2379
89, 89, 0.8293, 0.8293, 0.1915, 4.3309
89, 89, 0.6612, 0.6612, 0.1143, 5.7821
89, 89, 0.7281, 0.7281, 0.1494, 4.8735
89, 89, 0.7691, 0.7691, 0.0906, 8.4867
89, 89, 0.8523, 0.8523, 0.0810, 10.5261
89, 89, 0.8593, 0.8593, 0.1157, 7.4298
89, 89, 0.6600, 0.6600, 0.3621, 1.8225
89, 89, 0.7340, 0.7340, 0.0981, 7.4848
89, 89, 0.8492, 0.8492, 0.0575, 14.7705
89, 64, 0.4893, 0.4893, 0.2965, 1.6502
89, 89, 0.4298, 0.4298, 0.4104, 1.0473
89, 85, 0.5861, 0.5861, 0.1619, 3.6202
89, 89, 0.8289, 0.8289, 0.1043, 7.9458
89, 89, 0.8448, 0.8448, 0.0759, 11.1383
89, 89, 0.7497, 0.7497, 0.0818, 9.1630
90, 90, 0.5582, 0.5582, 0.4129, 1.3520
90, 98, 0.5450, 0.5450, 0.5447, 1.0006
90, 90, 0.6866, 0.6866, 0.4536, 1.5135
90, 90, 0.6484, 0.6484, 0.4425, 1.4655
90, 90, 0.5120, 0.5120, 0.4223, 1.2125
90, 90, 0.6557, 0.6557, 0.5915, 1.1085
90, 90, 0.6767, 0.6767, 0.5151, 1.3138
90, 90, 0.7001, 0.7001, 0.4699, 1.4898
90, 90, 0.7608, 0.7608, 0.4413, 1.7241
90, 90, 0.7647, 0.7647, 0.3715, 2.0582
90, 153, 0.5923, 0.3948, 0.5923, 0.6665
90, 90, 0.6990, 0.6990, 0.4132, 1.6917
90, 77, 0.5799, 0.5799, 0.3766, 1.5399
90, 90, 0.5555, 0.5555, 0.4217, 1.3173
91, 91, 0.7689, 0.7689, 0.5332, 1.4421
91, 91, 0.7203, 0.7203, 0.3797, 1.8972
91, 91, 0.6863, 0.6863, 0.4527, 1.5160
91, 91, 0.7826, 0.7826, 0.5129, 1.5259
91, 21, 0.6502, 0.6502, 0.4600, 1.4133
91, 91, 0.7363, 0.7363, 0.5223, 1.4097
91, 21, 0.7310, 0.7310, 0.4633, 1.5777
91, 91, 0.8340, 0.8340, 0.4488, 1.8581
91, 174, 0.4301, 0.3540, 0.4301, 0.8231
91, 91, 0.7575, 0.7575, 0.3763, 2.0130
91, 91, 0.6760, 0.6760, 0.4311, 1.5682
91, 91, 0.7393, 0.7393, 0.5484, 1.3482
91, 91, 0.7527, 0.7527, 0.5219, 1.4421
92, 92, 0.8328, 0.8328, 0.2655, 3.1363
92, 92, 0.7994, 0.7994, 0.2946, 2.7138
92, 92, 0.7066, 0.7066, 0.3184, 2.2190
92, 92, 0.7309, 0.7309, 0.3825, 1.9110
92, 92, 0.6792, 0.6792, 0.3084, 2.2019
92, 92, 0.7697, 0.7697, 0.3469, 2.2188
92, 92, 0.8021, 0.8021, 0.3027, 2.6499
92, 92, 0.6704, 0.6704, 0.4235, 1.5828
92, 92, 0.6734, 0.6734, 0.3797, 1.7733
92, 92, 0.6483, 0.6483, 0.2652, 2.4444
92, 77, 0.4003, 0.4003, 0.3256, 1.2294
92, 92, 0.7362, 0.7362, 0.3589, 2.0512
92, 92, 0.7803, 0.7803, 0.2855, 2.7336
92, 92, 0.4397, 0.4397, 0.4156, 1.0580
93, 93, 0.5936, 0.5936, 0.4698, 1.2634
93, 93, 0.8375, 0.8375, 0.4979, 1.6820
93, 93, 0.7830, 0.7830, 0.5052, 1.5499
93, 93, 0.8599, 0.8599, 0.4409, 1.9505
93, 93, 0.7785, 0.7785, 0.4614, 1.6874
93, 93, 0.7308, 0.7308, 0.5702, 1.2818
93, 93, 0.8038, 0.8038, 0.4906, 1.6382
93, 93, 0.7719, 0.7719, 0.5033, 1.5339
93, 93, 0.8047, 0.8047, 0.5157, 1.5604
93, 93, 0.7879, 0.7879, 0.5086, 1.5491
93, 93, 0.7236, 0.7236, 0.4951, 1.4617
93, 93, 0.7932, 0.7932, 0.5231, 1.5163
94, 95, 0.5912, 0.5912, 0.4420, 1.3375
94, 126, 0.4369, 0.3640, 0.4369, 0.8331
94, 95, 0.6902, 0.6902, 0.4055, 1.7024
94, 46, 0.5846, 0.5846, 0.4988, 1.1722
94, 96, 0.6692, 0.6692, 0.3763, 1.7784
94, 95, 0.6256, 0.6256, 0.3281, 1.9071
94, 94, 0.7666, 0.7666, 0.3818, 2.0075
94, 95, 0.6548, 0.6548, 0.3823, 1.7131
94, 41, 0.4707, 0.4707, 0.2034, 2.3144
94, 94, 0.7620, 0.7620, 0.3559, 2.1414
94, 94, 0.7461, 0.7461, 0.4282, 1.7423
94, 94, 0.7087, 0.7087, 0.4102, 1.7277
94, 94, 0.7388, 0.7388, 0.3961, 1.8652
94, 94, 0.7415, 0.7415, 0.4097, 1.8098
94, 94, 0.6697, 0.6697, 0.4049, 1.6540
95, 19, 0.6064, 0.6064, 0.4059, 1.4942
95, 95, 0.6521, 0.6521, 0.5267, 1.2381
95, 94, 0.5279, 0.5279, 0.4285, 1.2320
95, 95, 0.5495, 0.5495, 0.5151, 1.0668
95, 95, 0.6917, 0.6917, 0.5627, 1.2292
95, 95, 0.7157, 0.7157, 0.4381, 1.6334
95, 95, 0.6901, 0.6901, 0.4390, 1.5720
95, 95, 0.5659, 0.5659, 0.4658, 1.2148
95, 95, 0.5773, 0.5773, 0.5272, 1.0950
95, 95, 0.7092, 0.7092, 0.4651, 1.5249
95, 95, 0.7458, 0.7458, 0.4440, 1.6796
95, 97, 0.5709, 0.5709, 0.4127, 1.3832
95, 95, 0.7535, 0.7535, 0.5171, 1.4571
96, 96, 0.7158, 0.7158, 0.2353, 3.0425
96, 96, 0.8012, 0.8012, 0.3040, 2.6353
96, 96, 0.6794, 0.6794, 0.3032, 2.2403
96, 96, 0.7735, 0.7735, 0.2769, 2.7936
96, 96, 0.7262, 0.7262, 0.2491, 2.9159
96, 96, 0.7812, 0.7812, 0.1721, 4.5391
96, 96, 0.4869, 0.4869, 0.3810, 1.2780
96, 95, 0.6722, 0.6722, 0.3415, 1.9686
96, 96, 0.7145, 0.7145, 0.1988, 3.5938
96, 19, 0.5860, 0.5860, 0.4944, 1.1854
96, 96, 0.6931, 0.6931, 0.3786, 1.8307
96, 96, 0.7436, 0.7436, 0.1630, 4.5624
96, 96, 0.6481, 0.6481, 0.3182, 2.0367
96, 96, 0.6018, 0.6018, 0.4565, 1.3183
96, 96, 0.7144, 0.7144, 0.1928, 3.7061
97, 97, 0.7216, 0.7216, 0.3954, 1.8252
97, 97, 0.6029, 0.6029, 0.2793, 2.1583
97, 97, 0.7408, 0.7408, 0.2988, 2.4794
97, 97, 0.7580, 0.7580, 0.3940, 1.9238
97, 97, 0.5442, 0.5442, 0.4181, 1.3016
97, 97, 0.7203, 0.7203, 0.4413, 1.6323
97, 97, 0.5378, 0.5378, 0.5028, 1.0696
97, 97, 0.7406, 0.7406, 0.4180, 1.7719
97, 97, 0.7227, 0.7227, 0.4055, 1.7822
97, 97, 0.6179, 0.6179, 0.3241, 1.9063
97, 97, 0.4840, 0.4840, 0.3213, 1.5065
97, 97, 0.5665, 0.5665, 0.4846, 1.1690
97, 97, 0.7212, 0.7212, 0.4504, 1.6013
97, 97, 0.7210, 0.7210, 0.3864, 1.8659
98, 98, 0.7333, 0.7333, 0.5598, 1.3098
98, 16, 0.4698, 0.4698, 0.3251, 1.4453
98, 98, 0.5488, 0.5488, 0.4800, 1.1434
98, 98, 0.7139, 0.7139, 0.5690, 1.2546
98, 98, 0.7259, 0.7259, 0.5758, 1.2606
98, 98, 0.7707, 0.7707, 0.5231, 1.4731
98, 98, 0.6875, 0.6875, 0.5625, 1.2223
98, 98, 0.7505, 0.7505, 0.5427, 1.3829
98, 98, 0.5630, 0.5630, 0.5323, 1.0578
98, 98, 0.7602, 0.7602, 0.5838, 1.3021
98, 98, 0.8119, 0.8119, 0.5427, 1.4961
98, 98, 0.7752, 0.7752, 0.5311, 1.4595
98, 98, 0.7271, 0.7271, 0.5480, 1.3269
98, 98, 0.7004, 0.7004, 0.5098, 1.3740
99, 99, 0.7682, 0.7682, 0.1408, 5.4557
99, 99, 0.6864, 0.6864, 0.1067, 6.4317
99, 99, 0.7640, 0.7640, 0.1121, 6.8169
99, 52, 0.6823, 0.6823, 0.1700, 4.0145
99, 99, 0.7381, 0.7381, 0.1514, 4.8741
99, 99, 0.7794, 0.7794, 0.1341, 5.8115
99, 99, 0.6375, 0.6375, 0.2252, 2.8313
99, 99, 0.6752, 0.6752, 0.0588, 11.4896
99, 99, 0.7018, 0.7018, 0.1955, 3.5891
99, 99, 0.5457, 0.5457, 0.2683, 2.0342
99, 99, 0.7556, 0.7556, 0.2306, 3.2766
99, 99, 0.7418, 0.7418, 0.0660, 11.2349
99, 99, 0.7945, 0.7945, 0.0517, 15.3779
99, 99, 0.7749, 0.7749, 0.1882, 4.1183
100, 52, 0.6479, 0.6479, 0.1016, 6.3764
100, 99, 0.6002, 0.6002, 0.1387, 4.3272
100, 99, 0.5127, 0.5127, 0.1584, 3.2363
100, 52, 0.6973, 0.6973, 0.1302, 5.3560
100, 52, 0.5286, 0.5286, 0.3347, 1.5791
100, 99, 0.5940, 0.5940, 0.1197, 4.9614
100, 52, 0.5806, 0.5806, 0.1831, 3.1699
100, 99, 0.6054, 0.6054, 0.2136, 2.8347
100, 99, 0.6190, 0.6190, 0.2087, 2.9654
100, 65, 0.5576, 0.5576, 0.3266, 1.7073
100, 65, 0.5528, 0.5528, 0.1552, 3.5623
100, 52, 0.5299, 0.5299, 0.2330, 2.2745
100, 52, 0.4429, 0.4429, 0.1936, 2.2881
100, 99, 0.7193, 0.7193, 0.0919, 7.8254
100, 52, 0.5534, 0.5534, 0.1920, 2.8831
100, 99, 0.6536, 0.6536, 0.2155, 3.0329
100, 52, 0.6899, 0.6899, 0.1396, 4.9423
100, 52, 0.5834, 0.5834, 0.2486, 2.3465
100, 52, 0.5783, 0.5783, 0.1876, 3.0826
100, 52, 0.5847, 0.5847, 0.1309, 4.4670
100, 52, 0.5686, 0.5686, 0.1561, 3.6417
100, 52, 0.4979, 0.4979, 0.1159, 4.2968
100, 52, 0.6145, 0.6145, 0.1472, 4.1762
100, 52, 0.6701, 0.6701, 0.1172, 5.7163
100, 65, 0.5371, 0.5371, 0.1376, 3.9024
100, 52, 0.5636, 0.5636, 0.1240, 4.5430
100, 52, 0.6729, 0.6729, 0.2092, 3.2172
100, 52, 0.5660, 0.5660, 0.1142, 4.9572
100, 52, 0.6544, 0.6544, 0.1265, 5.1728
100, 52, 0.6313, 0.6313, 0.1498, 4.2154
101, 39, 0.6423, 0.6423, 0.3922, 1.6378
101, 39, 0.6236, 0.6236, 0.3914, 1.5933
101, 38, 0.6506, 0.6506, 0.4863, 1.3379
101, 105, 0.4063, 0.3949, 0.4063, 0.9720
101, 77, 0.6062, 0.6062, 0.3821, 1.5863
101, 77, 0.6596, 0.6596, 0.4546, 1.4511
101, 39, 0.5810, 0.5810, 0.3728, 1.5584
101, 39, 0.7566, 0.7566, 0.3310, 2.2856
101, 39, 0.6779, 0.6779, 0.3511, 1.9307
101, 77, 0.7103, 0.7103, 0.3751, 1.8934
101, 39, 0.7053, 0.7053, 0.3229, 2.1842
101, 39, 0.6467, 0.6467, 0.3247, 1.9916
101, 39, 0.7938, 0.7938, 0.2930, 2.7091
101, 39, 0.7099, 0.7099, 0.3521, 2.0161
101, 39, 0.5692, 0.5692, 0.3600, 1.5813
101, 77, 0.6129, 0.6129, 0.2876, 2.1306
101, 39, 0.7028, 0.7028, 0.2720, 2.5838
101, 39, 0.7385, 0.7385, 0.1993, 3.7060
101, 36, 0.6101, 0.6101, 0.4329, 1.4095
101, 90, 0.5724, 0.5724, 0.4616, 1.2399
101, 38, 0.5603, 0.5603, 0.5334, 1.0505
101, 36, 0.5592, 0.5592, 0.4613, 1.2122
101, 39, 0.5115, 0.5115, 0.4654, 1.0991
101, 39, 0.6581, 0.6581, 0.3783, 1.7395
101, 36, 0.6368, 0.6368, 0.4123, 1.5445
101, 39, 0.6217, 0.6217, 0.3480, 1.7866
101, 105, 0.5084, 0.4524, 0.5084, 0.8897
101, 39, 0.6359, 0.6359, 0.4789, 1.3278
101, 39, 0.6709, 0.6709, 0.3393, 1.9774
101, 39, 0.7386, 0.7386, 0.2491, 2.9647
102, 90, 0.6289, 0.6289, 0.4264, 1.4750
102, 77, 0.4440, 0.4440, 0.3118, 1.4239
102, 39, 0.5601, 0.5601, 0.4023, 1.3923
102, 39, 0.5736, 0.5736, 0.3929, 1.4598
102, 39, 0.5504, 0.5504, 0.4210, 1.3075
102, 39, 0.5737, 0.5737, 0.4059, 1.4133
102, 39, 0.4900, 0.4900, 0.3684, 1.3302
102, 39, 0.5938, 0.5938, 0.3656, 1.6240
102, 77, 0.6204, 0.6204, 0.2790, 2.2239
102, 77, 0.6173, 0.6173, 0.2854, 2.1629
102, 153, 0.4918, 0.4472, 0.4918, 0.9092
102, 90, 0.5968, 0.5968, 0.3158, 1.8898
102, 76, 0.6350, 0.6350, 0.3026, 2.0985
102, 76, 0.5407, 0.5407, 0.2681, 2.0166
102, 38, 0.5279, 0.5279, 0.4243, 1.2441
102, 77, 0.6431, 0.6431, 0.2508, 2.5645
102, 39, 0.5832, 0.5832, 0.2956, 1.9728
102, 38, 0.6350, 0.6350, 0.5244, 1.2110
102, 37, 0.4722, 0.4722, 0.4573, 1.0325
102, 77, 0.4233, 0.4233, 0.2530, 1.6728
102, 90, 0.6669, 0.6669, 0.2440, 2.7336
102, 76, 0.5587, 0.5587, 0.2493, 2.2408
102, 77, 0.7098, 0.7098, 0.2052, 3.4589
102, 5, 0.4472, 0.4472, 0.3707, 1.2064
102, 77, 0.6211, 0.6211, 0.3320, 1.8712
102, 77, 0.6041, 0.6041, 0.3493, 1.7296
102, 153, 0.5318, 0.4809, 0.5318, 0.9043
102, 39, 0.5581, 0.5581, 0.4056, 1.3760
102, 81, 0.4284, 0.4284, 0.1813, 2.3636
102, 39, 0.5133, 0.5133, 0.2855, 1.7983
103, 173, 0.5679, 0.4550, 0.5679, 0.8011
103, 104, 0.5572, 0.4106, 0.5572, 0.7369
103, 110, 0.4855, 0.4636, 0.4855, 0.9550
103, 151, 0.5144, 0.3214, 0.5144, 0.6247
103, 171, 0.5471, 0.2971, 0.5471, 0.5430
103, 110, 0.5943, 0.3764, 0.5943, 0.6333
103, 110, 0.6027, 0.5123, 0.6027, 0.8500
103, 171, 0.5739, 0.3256, 0.5739, 0.5673
103, 173, 0.5964, 0.4106, 0.5964, 0.6885
103, 172, 0.5914, 0.5286, 0.5914, 0.8939
103, 110, 0.5576, 0.4712, 0.5576, 0.8450
103, 172, 0.5561, 0.3949, 0.5561, 0.7100
103, 191, 0.5685, 0.5083, 0.5685, 0.8942
103, 110, 0.5833, 0.4157, 0.5833, 0.7126
103, 172, 0.5981, 0.4462, 0.5981, 0.7460
103, 110, 0.5217, 0.4431, 0.5217, 0.8495
103, 110, 0.5209, 0.2594, 0.5209, 0.4980
103, 90, 0.4752, 0.4752, 0.4402, 1.0794
103, 132, 0.6065, 0.5471, 0.6065, 0.9020
103, 171, 0.5646, 0.3615, 0.5646, 0.6403
103, 147, 0.5611, 0.4768, 0.5611, 0.8498
103, 195, 0.5355, 0.3369, 0.5355, 0.6290
103, 172, 0.5632, 0.4746, 0.5632, 0.8427
103, 171, 0.5646, 0.3218, 0.5646, 0.5699
103, 152, 0.5542, 0.4063, 0.5542, 0.7332
103, 76, 0.4829, 0.4829, 0.2986, 1.6173
103, 171, 0.4741, 0.3807, 0.4741, 0.8030
103, 98, 0.5943, 0.5943, 0.5470, 1.0864
103, 110, 0.5525, 0.3827, 0.5525, 0.6926
103, 110, 0.5886, 0.4294, 0.5886, 0.7296
104, 21, 0.6725, 0.6725, 0.5029, 1.3371
104, 91, 0.6687, 0.6687, 0.3785, 1.7665
104, 21, 0.7195, 0.7195, 0.5321, 1.3522
104, 91, 0.6941, 0.6941, 0.5134, 1.3518
104, 21, 0.7393, 0.7393, 0.4508, 1.6399
104, 91, 0.6320, 0.6320, 0.5563, 1.1361
104, 21, 0.6687, 0.6687, 0.4805, 1.3918
104, 21, 0.6637, 0.6637, 0.4449, 1.4918
104, 21, 0.7377, 0.7377, 0.4319, 1.7082
104, 91, 0.6153, 0.6153, 0.4558, 1.3500
104, 21, 0.6740, 0.6740, 0.4660, 1.4464
104, 21, 0.7302, 0.7302, 0.5494, 1.3291
104, 21, 0.7680, 0.7680, 0.3721, 2.0639
104, 91, 0.7733, 0.7733, 0.4662, 1.6588
104, 21, 0.6661, 0.6661, 0.3760, 1.7715
104, 91, 0.7224, 0.7224, 0.4216, 1.7135
104, 91, 0.7272, 0.7272, 0.4077, 1.7838
104, 21, 0.7478, 0.7478, 0.4845, 1.5433
104, 21, 0.7320, 0.7320, 0.5392, 1.3574
104, 21, 0.7283, 0.7283, 0.5436, 1.3397
104, 21, 0.7363, 0.7363, 0.4307, 1.7095
104, 21, 0.7025, 0.7025, 0.5679, 1.2370
104, 21, 0.7739, 0.7739, 0.3790, 2.0420
104, 91, 0.7701, 0.7701, 0.3719, 2.0705
104, 21, 0.7692, 0.7692, 0.5717, 1.3455
104, 21, 0.7748, 0.7748, 0.4141, 1.8709
104, 21, 0.7243, 0.7243, 0.5406, 1.3398
104, 91, 0.6790, 0.6790, 0.4198, 1.6174
104, 21, 0.6816, 0.6816, 0.3978, 1.7133
104, 21, 0.7010, 0.7010, 0.4872, 1.4388
105, 52, 0.4874, 0.4874, 0.2084, 2.3383
105, 88, 0.4455, 0.4455, 0.1491, 2.9873
105, 176, 0.5180, 0.4708, 0.5180, 0.9088
105, 85, 0.4808, 0.4808, 0.1860, 2.5849
105, 83, 0.6895, 0.6895, 0.5174, 1.3326
105, 6, 0.5052, 0.5052, 0.2760, 1.8306
105, 130, 0.5265, 0.5106, 0.5265, 0.9698
105, 2, 0.3518, 0.3518, 0.1429, 2.4615
105, 185, 0.5778, 0.4705, 0.5778, 0.8143
105, 4, 0.5353, 0.5353, 0.3922, 1.3648
105, 83, 0.4798, 0.4798, 0.3369, 1.4243
105, 83, 0.4660, 0.4660, 0.2260, 2.0617
105, 83, 0.5212, 0.5212, 0.4573, 1.1395
105, 83, 0.5587, 0.5587, 0.4536, 1.2317
105, 130, 0.5374, 0.4878, 0.5374, 0.9077
105, 83, 0.5271, 0.5271, 0.4796, 1.0991
105, 130, 0.6033, 0.5573, 0.6033, 0.9238
105, 57, 0.5225, 0.5225, 0.2577, 2.0271
105, 130, 0.6163, 0.6069, 0.6163, 0.9848
105, 130, 0.5236, 0.4316, 0.5236, 0.8243
105, 83, 0.6865, 0.6865, 0.4195, 1.6365
105, 130, 0.5909, 0.4582, 0.5909, 0.7754
105, 83, 0.4837, 0.4837, 0.4472, 1.0815
105, 83, 0.6338, 0.6338, 0.5183, 1.2228
105, 83, 0.6577, 0.6577, 0.4828, 1.3622
105, 83, 0.6850, 0.6850, 0.5404, 1.2676
105, 130, 0.4755, 0.4356, 0.4755, 0.9160
105, 83, 0.5717, 0.5717, 0.3407, 1.6781
